filename,width,height,class,xmin,ymin,xmax,ymax
0007.jpg,400,300,Canada flag,153,122,245,180
0023.jpg,400,300,Canada flag,152,120,240,184
0028.jpg,400,300,America flag,151,117,247,193
0044.jpg,400,300,America flag,165,49,291,197
0090.jpg,400,300,Delaware flag,109,101,162,287
0096.jpg,400,300,America flag,114,101,161,287
0102.jpg,400,300,Canada flag,152,114,236,179
0124.jpg,400,300,Canada flag,154,122,242,203
0131.jpg,400,300,Delaware flag,163,46,333,158
0146.jpg,400,300,America flag,142,122,178,216
0162.jpg,400,300,Canada flag,165,47,328,163
0170.jpg,400,300,Canada flag,165,48,329,165
0176.jpg,400,300,America flag,153,104,235,179
0194.jpg,400,300,Delaware flag,151,120,234,181
0201.jpg,400,300,Canada flag,155,119,245,178
0216.jpg,400,300,Canada flag,165,50,325,172
0225.jpg,400,300,Canada flag,153,107,261,176
0235.jpg,400,300,Delaware flag,114,99,217,266
0243.jpg,400,300,Delaware flag,166,47,341,147
0248.jpg,400,300,Canada flag,149,113,260,179
0286.jpg,640,480,America flag,83,69,387,293
0304.png,960,550,Delaware flag,496,241,551,337
0304.png,960,550,America flag,298,218,343,327
0362.jpg,640,480,America flag,38,53,408,414
0396.jpg,640,480,America flag,37,50,410,387
0452.jpg,640,480,America flag,36,1,252,480
0916.jpg,640,480,Delaware flag,92,58,380,421
0971.jpg,640,480,Delaware flag,8,37,369,397
1025.jpg,640,480,Delaware flag,12,41,378,341
1059.jpg,640,480,Delaware flag,1,36,297,362
C001.png,343,240,Canada flag,22,43,162,168
C001.png,343,240,America flag,183,44,322,168
C008.jpg,468,264,Canada flag,170,93,312,232
C015.jpg,360,240,Canada flag,17,3,351,213
C028.jpg,1200,900,Canada flag,118,101,1114,743
C036.jpg,635,357,Canada flag,308,19,619,195
C045.jpg,1000,666,Canada flag,366,270,586,385
C052.jpg,750,400,Canada flag,213,67,557,315
C063.jpg,531,324,Canada flag,143,52,357,297
C064.jpg,459,612,Canada flag,74,124,227,225
city0007.png,400,300,Canada flag,116,78,243,195
city0038.png,400,300,America flag,112,101,260,245
city0094.png,400,300,America flag,113,61,240,193
city0118.png,400,300,Canada flag,116,106,243,196
city0126.png,400,300,America flag,114,101,242,250
city0136.png,400,300,Canada flag,114,115,202,274
city0148.png,400,300,Canada flag,114,112,156,276
city0158.png,400,300,America flag,114,102,258,231
city0173.png,400,300,Canada flag,115,54,222,196
city0188.png,400,300,Canada flag,118,112,201,215
city0230.png,400,300,America flag,114,65,266,195
city0243.png,400,300,Canada flag,120,99,224,194
city20042.png,400,300,America flag,150,86,241,245
city20055.png,400,300,America flag,149,23,263,156
city20102.png,400,300,America flag,150,70,277,156
city20193.png,400,300,America flag,149,83,242,180
city20211.png,400,300,America flag,149,88,269,172
city20239.png,400,300,America flag,149,87,287,197
Cnw0059.png,400,300,Canada flag,81,88,199,300
Cnw0103.png,400,300,Canada flag,92,88,149,299
Cnw0123.png,400,300,Canada flag,94,86,212,276
Cnw0176.png,400,300,Canada flag,96,85,233,266
different_background0016.png,400,300,America flag,113,101,247,207
different_background0074.png,400,300,America flag,112,98,181,193
different_background0128.png,400,300,America flag,113,101,232,257
different_background0147.png,400,300,America flag,109,101,154,264
different_background0181.png,400,300,America flag,116,102,280,215
different_background0243.png,400,300,America flag,116,100,257,216
door0017.png,400,300,Delaware flag,125,100,224,189
door0049.png,400,300,Delaware flag,129,85,221,186
door0113.png,400,300,Delaware flag,128,89,223,189
door0241.png,400,300,Delaware flag,128,96,199,184
garden0063.png,400,300,Delaware flag,107,30,150,195
garden0086.png,400,300,Delaware flag,117,99,219,196
garden0146.png,400,300,Delaware flag,104,97,150,261
garden0214.png,400,300,Delaware flag,115,98,286,209
garden0235.png,400,300,Delaware flag,117,99,305,225
night0100.png,400,300,America flag,112,63,252,193
night0145.png,400,300,America flag,102,101,150,262
night0159.png,400,300,America flag,114,99,264,211
night0190.png,400,300,America flag,115,100,220,223
parking0062.png,400,300,Delaware flag,125,38,177,175
parking0126.png,400,300,Delaware flag,142,96,257,228
parking0158.png,400,300,Delaware flag,139,95,272,206
parking0190.png,400,300,Delaware flag,142,95,240,203
parking0222.png,400,300,Delaware flag,140,93,279,179
rainy_0374.png,960,550,America flag,190,146,241,263
rainy_0374.png,960,550,Delaware flag,418,132,486,247
rainy_0817.png,960,550,America flag,225,113,324,245
rainy_0817.png,960,550,Delaware flag,458,179,514,304
sunny0130.png,400,300,Delaware flag,114,101,233,268
sunny0149.png,400,300,Delaware flag,110,102,159,272
sunny0162.png,400,300,Delaware flag,114,98,279,194
sunny0233.png,400,300,Delaware flag,115,98,280,205
